"roleid" "lv" "yuanbaocost" "vip" "consume14" "consume14_day" "consume60" "consume60_day" "recharge14" "recharge14_day" "recharge60" "recharge60_day" "last_14day_day" "last_14day_time" "last_60day_day" "last_60day_time" "last_logout_interval_day" "last_7day_day" "last_7day_time" "consume7_cishu" "consume7" "consume7_day" "recharge7_cishu" "recharge7" "recharge7_day" "last_3day_day" "last_3day_time" "consume_cr" "consume_day_cr" "recharge_cr" "recharge_day_cr" "day_cr" "time_cr" "ls"
"092C000000001E83" 111 672169 9 0 0 443.833333333333 0.583333333333333 0 0 1.18333333333333 0.1 0.0714285714285714 0.426190476190476 0.65 165.212222222222 7 0 0 0 0 0 0 0 0 0 0 FALSE FALSE FALSE FALSE FALSE FALSE "1"
"092C00000000B798" 112 592410 10 36.6428571428572 0.142857142857143 154.966666666667 0.433333333333333 0 0 3 0.0333333333333333 0.142857142857143 4.79880952380952 0.433333333333333 34.2211111111111 8 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"092D000000002A60" 105 256199 8 0 0 16 0.05 0 0 0 0 0.0714285714285714 24.2678571428571 0.35 23.1691666666667 6 0 48.5357142857143 0 0 0 0 0 0 0 0 FALSE FALSE FALSE FALSE FALSE TRUE "1"
"092E0000000063E7" 84 75735 8 168.214285714286 0.142857142857143 39.25 0.0333333333333333 0 0 0 0 0.142857142857143 11.5119047619048 0.0333333333333333 2.68611111111111 0 0.285714285714286 23.0238095238095 1.85714285714286 336.428571428571 0.285714285714286 0 0 0 0.666666666666667 53.7222222222222 FALSE FALSE FALSE FALSE FALSE FALSE "1"
"0932000000003F82" 94 129479 8 17.8571428571429 0.0714285714285714 4.16666666666667 0.0166666666666667 0 0 0 0 0.0714285714285714 0.916666666666667 0.0166666666666667 0.213888888888889 3 0.142857142857143 1.83333333333333 0.714285714285714 35.7142857142857 0.142857142857143 0 0 0 0 0 FALSE FALSE FALSE FALSE TRUE TRUE "1"
"093200000000DC4C" 114 287007 8 95.4285714285714 0.285714285714286 754.016666666667 0.833333333333333 0 0 0.983333333333333 0.0833333333333333 0.5 74.5797619047619 0.883333333333333 370.286944444444 5 0.142857142857143 0.95 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE TRUE TRUE "1"
"0933000000001F73" 111 246752 8 0 0 217.966666666667 0.683333333333333 0 0 0 0 0.214285714285714 0.464285714285714 0.766666666666667 189.326388888889 4 0.142857142857143 0.111904761904762 0 0 0 0 0 0 0 0 FALSE FALSE FALSE FALSE TRUE TRUE "1"
"093400000000333C" 111 292813 8 7.14285714285714 0.0714285714285714 83.4166666666667 0.3 0 0 0 0 0.5 85.6416666666667 0.883333333333333 131.211944444444 6 0.142857142857143 3.76428571428571 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE TRUE TRUE "1"
"093500000000368C" 108 365457 8 11.2857142857143 0.142857142857143 131.333333333333 0.6 0 0 0 0 0.142857142857143 1.46785714285714 0.6 25.9052777777778 12 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"09360000000015D1" 108 97544 8 0 0 12.1666666666667 0.116666666666667 0 0 0 0 0.0714285714285714 0.0940476190476191 0.3 9.56916666666667 13 0 0 0 0 0 0 0 0 0 0 FALSE FALSE FALSE FALSE FALSE FALSE "1"
"0936000000001EFD" 90 95319 8 241.214285714286 0.142857142857143 56.2833333333333 0.0333333333333333 0 0 0 0 0.142857142857143 5.65357142857143 0.0333333333333333 1.31916666666667 4 0.285714285714286 11.3071428571429 3.71428571428571 482.428571428571 0.285714285714286 0 0 0 0 0 FALSE FALSE FALSE FALSE TRUE TRUE "1"
"0937000000001F7C" 110 311108 8 17.1428571428571 0.214285714285714 43.5833333333333 0.433333333333333 0 0 0 0 0.285714285714286 32.675 0.666666666666667 51.7486111111111 7 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"09370000000024F7" 111 570947 9 78.5714285714286 0.0714285714285714 92.35 0.15 0 0 0 0 0.0714285714285714 0.182142857142857 0.333333333333333 20.9516666666667 11 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"0937000000004BDA" 110 450491 8 0 0 139.1 0.666666666666667 0 0 0 0 0.142857142857143 52.2011904761905 0.683333333333333 827.157777777778 5 0.142857142857143 70.3761904761905 0 0 0 0 0 0 0 0 FALSE FALSE FALSE FALSE TRUE TRUE "1"
"093800000001FF94" 110 126592 8 0 0 178.3 0.333333333333333 0 0 0 0 0.142857142857143 136.842857142857 0.7 285.954166666667 10 0 0 0 0 0 0 0 0 0 0 FALSE FALSE FALSE FALSE FALSE FALSE "1"
"093A0000000015C9" 93 180143 8 137.142857142857 0.0714285714285714 32 0.0166666666666667 0 0 0 0 0.0714285714285714 1.77619047619048 0.0166666666666667 0.414444444444444 4 0.142857142857143 3.55238095238095 1.71428571428571 274.285714285714 0.142857142857143 0 0 0 0 0 FALSE FALSE FALSE FALSE TRUE TRUE "1"
"093A000000007F0C" 98 150306 8 133.928571428571 0.428571428571428 31.25 0.1 0 0 0 0 0.428571428571428 8.86190476190476 0.1 2.06777777777778 0 0.857142857142857 17.7238095238095 8 267.857142857143 0.857142857142857 0 0 0 1 15.7888888888889 FALSE FALSE FALSE FALSE FALSE TRUE "1"
"093E0000000015DD" 105 915786 10 0 0 3 0.0666666666666667 0 0 0 0 0.0714285714285714 0.770238095238095 0.6 11.7394444444444 7 0 0 0 0 0 0 0 0 0 0 FALSE FALSE FALSE FALSE FALSE FALSE "1"
"093E000000007AF8" 112 277942 8 198.071428571429 0.214285714285714 562.35 0.8 0 0 0 0 0.214285714285714 61.3190476190476 0.8 493.796388888889 7 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"093F000000000AF4" 109 230268 8 147.642857142857 0.5 473.583333333333 0.866666666666667 7.14285714285714 0.0714285714285714 1.66666666666667 0.0166666666666667 0.5 66.5035714285714 0.883333333333333 189.103611111111 7 0 0 0 0 0 0 0 0 0 0 TRUE TRUE TRUE TRUE FALSE FALSE "1"
"0942000000001CA4" 111 1728980 11 379.357142857143 0.428571428571428 1394.38333333333 0.866666666666667 6.57142857142857 0.285714285714286 19.2333333333333 0.35 0.428571428571428 65.1678571428571 0.866666666666667 384.943611111111 8 0 0 0 0 0 0 0 0 0 0 TRUE TRUE TRUE TRUE FALSE FALSE "1"
"094300000000656F" 109 182895 8 14.2142857142857 0.214285714285714 263.833333333333 0.816666666666667 0 0 2.03333333333333 0.0833333333333333 0.214285714285714 84.6226190476191 0.816666666666667 354.924722222222 11 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"0945000000000FCD" 111 1588263 11 65.7142857142857 0.214285714285714 314.65 0.6 0 0 0.35 0.0833333333333333 0.214285714285714 40.752380952381 0.783333333333333 375.363055555555 0 0.142857142857143 0.130952380952381 0 0 0 0 0 0 0.333333333333333 0.305555555555556 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"0945000000002D0C" 111 292161 8 206.285714285714 0.285714285714286 313.133333333333 0.766666666666667 0 0 0.1 0.0166666666666667 0.285714285714286 121.3 0.8 475.755555555555 7 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"09460000000011A1" 110 337844 8 153.928571428571 0.428571428571428 619.083333333333 0.866666666666667 0 0 0 0 0.357142857142857 190.523809523809 0.85 438.871666666667 8 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"0946000000002079" 106 160297 8 73.5714285714286 0.214285714285714 333.216666666667 0.6 0 0 0.05 0.05 0.285714285714286 15.2595238095238 0.783333333333333 171.291944444445 9 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"09470000000014CB" 105 178507 8 4.28571428571429 0.142857142857143 100.616666666667 0.45 0 0 0.416666666666667 0.0166666666666667 0.142857142857143 0.982142857142857 0.566666666666667 50.1869444444444 10 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"0947000000001755" 108 621232 9 40.2142857142857 0.357142857142857 301.483333333333 0.616666666666667 0 0 0.45 0.05 0.357142857142857 80.9559523809524 0.633333333333333 223.12 9 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"0947000000014C2A" 107 124612 8 156.571428571429 0.5 537.133333333333 0.85 0.571428571428571 0.214285714285714 6.48333333333333 0.483333333333333 0.571428571428571 66.7119047619048 0.883333333333333 291.405 6 0.142857142857143 9.95714285714286 0 0 0 0.142857142857143 0.142857142857143 0.142857142857143 0 0 TRUE TRUE TRUE TRUE TRUE TRUE "1"
"094800000000439F" 106 148554 8 0 0 16.7 0.283333333333333 0 0 0 0 0.0714285714285714 0.110714285714286 0.55 23.3927777777778 13 0 0 0 0 0 0 0 0 0 0 FALSE FALSE FALSE FALSE FALSE FALSE "1"
"094A000000004A83" 105 439205 8 0 0 265.416666666667 0.4 0 0 7.3 0.116666666666667 0.214285714285714 1.72738095238095 0.55 52.5783333333333 0 0.142857142857143 0.833333333333333 0 0 0 0 0 0 0.333333333333333 1.94444444444444 FALSE FALSE FALSE FALSE FALSE FALSE "1"
"094A0000000090DF" 108 440518 8 1605.14285714286 0.642857142857143 1982.15 0.916666666666667 2.14285714285714 0.0714285714285714 7.63333333333333 0.0833333333333333 0.714285714285714 484.705952380952 0.933333333333333 627.4975 4 0.428571428571428 220.557142857143 4.57142857142857 1127.85714285714 0.285714285714286 0 0 0 0 0 TRUE TRUE TRUE TRUE TRUE TRUE "1"
"094C000000002B36" 106 383720 8 143.785714285714 0.285714285714286 737.1 0.7 0 0 0.15 0.15 0.285714285714286 104.082142857143 0.766666666666667 303.663611111111 10 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"094D000000001283" 105 250600 8 28.9285714285714 0.0714285714285714 361.316666666667 0.566666666666667 0 0 0.683333333333333 0.1 0.142857142857143 4.87142857142857 0.666666666666667 130.0325 12 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"09500000000015B8" 107 457673 9 117.571428571429 0.428571428571428 423.216666666667 0.85 0.142857142857143 0.142857142857143 0.233333333333333 0.183333333333333 0.571428571428571 137.563095238095 0.9 340.081388888889 6 0.142857142857143 93.8261904761905 2.71428571428571 26.1428571428571 0.142857142857143 0 0 0 0 0 TRUE TRUE TRUE TRUE TRUE TRUE "1"
"095000000000187C" 107 914917 10 0 0 126.3 0.4 0 0 0 0 0.0714285714285714 0.723809523809524 0.466666666666667 80.7802777777778 5 0.142857142857143 1.44761904761905 0 0 0 0 0 0 0 0 FALSE FALSE FALSE FALSE TRUE TRUE "1"
"0951000000002714" 105 317596 8 48.8571428571428 0.214285714285714 195.35 0.666666666666667 0 0 0.516666666666667 0.0333333333333333 0.214285714285714 19.3571428571429 0.666666666666667 138.161388888889 9 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"0952000000001527" 105 404721 8 31.4285714285714 0.214285714285714 62.3333333333333 0.333333333333333 0 0 0.25 0.0166666666666667 0.357142857142857 41.8428571428571 0.45 72.4641666666667 7 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"095300000000159B" 106 215630 8 0 0 94.1333333333333 0.35 0 0 0 0 0 0 0.383333333333333 182.709444444445 14 0 0 0 0 0 0 0 0 0 0 FALSE FALSE FALSE FALSE FALSE FALSE "1"
"0953000000005B42" 84 67475 8 50.1428571428572 0.142857142857143 145.25 0.15 0 0 0.916666666666667 0.0166666666666667 0.214285714285714 1.38095238095238 0.166666666666667 21.2608333333333 5 0.142857142857143 0.952380952380952 0.571428571428571 28.5714285714286 0.142857142857143 0 0 0 0 0 TRUE FALSE FALSE FALSE TRUE TRUE "1"
"0953000000008CA2" 108 312670 8 0.928571428571429 0.0714285714285714 490.3 0.3 0 0 0.05 0.0166666666666667 0.0714285714285714 2.16071428571429 0.383333333333333 247.522777777778 6 0.142857142857143 4.32142857142857 0.285714285714286 1.85714285714286 0.142857142857143 0 0 0 0 0 FALSE FALSE FALSE FALSE TRUE TRUE "1"
"095300000000A07F" 103 146113 8 71.4285714285714 0.0714285714285714 87.3333333333333 0.133333333333333 0 0 0 0 0.142857142857143 1.34047619047619 0.333333333333333 15.5594444444444 8 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"0955000000000A06" 105 167129 8 2.85714285714286 0.0714285714285714 9.46666666666667 0.133333333333333 0 0 0 0 0.0714285714285714 0.140476190476191 0.4 94.2588888888889 12 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"0955000000001050" 106 491006 9 121.357142857143 0.357142857142857 326.15 0.75 0 0 0 0 0.357142857142857 75.0214285714286 0.733333333333333 256.083333333333 9 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"09550000000022F8" 105 286146 8 55.7142857142857 0.214285714285714 497.183333333333 0.816666666666667 0 0 0.1 0.0166666666666667 0.214285714285714 32.9214285714286 0.816666666666667 312.485 10 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"095500000000937C" 107 111318 8 0 0 53.8333333333333 0.283333333333333 0 0 0 0 0.0714285714285714 15.3190476190476 0.616666666666667 124.160555555556 11 0 0 0 0 0 0 0 0 0 0 FALSE FALSE FALSE FALSE FALSE FALSE "1"
"09560000000014D3" 108 136873 8 44.9285714285714 0.285714285714286 281.45 0.483333333333333 0 0 1.1 0.0166666666666667 0.285714285714286 142.784523809524 0.5 227.920555555556 10 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"0956000000002242" 105 330576 8 98.9285714285714 0.357142857142857 961.333333333333 0.683333333333333 0 0 0.416666666666667 0.0166666666666667 0.428571428571428 73.6738095238095 0.716666666666667 306.421944444444 8 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"095600000000346D" 105 277645 8 43.7142857142857 0.571428571428571 696.083333333333 0.9 4.28571428571429 0.142857142857143 4.9 0.466666666666667 0.571428571428571 88.4130952380952 0.766666666666667 801.767222222222 6 0.142857142857143 6.44285714285714 1 7.57142857142857 0.142857142857143 0 0 0 0 0 TRUE TRUE TRUE TRUE TRUE TRUE "1"
"0957000000000A6B" 105 492152 9 318.642857142857 0.0714285714285714 2186.21666666667 0.65 3.42857142857143 0.0714285714285714 42.2166666666667 0.316666666666667 0.142857142857143 2.1452380952381 0.716666666666667 359.358888888889 9 0 0 0 0 0 0 0 0 0 0 TRUE TRUE TRUE TRUE FALSE FALSE "1"
"0957000000000CA2" 106 239838 8 471.785714285714 0.571428571428571 436.583333333333 0.9 0 0 0.666666666666667 0.15 0.571428571428571 64.8416666666667 0.9 131.574722222222 4 0.428571428571428 50.2309523809524 11.8571428571429 818.857142857143 0.428571428571428 0 0 0 0 0 FALSE TRUE FALSE FALSE TRUE TRUE "1"
"0958000000000ACA" 106 202785 8 326.357142857143 0.5 423.466666666667 0.883333333333333 0 0 0 0 0.5 198.777380952381 0.883333333333333 467.163055555556 7 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"095800000000187E" 107 400886 9 0.285714285714286 0.0714285714285714 97.7166666666667 0.433333333333333 0 0 0 0 0.0714285714285714 2.24642857142857 0.633333333333333 98.4655555555556 10 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"0958000000007274" 106 159712 8 0 0 195.8 0.566666666666667 0 0 0.166666666666667 0.0166666666666667 0.214285714285714 36.1702380952381 0.683333333333333 139.511666666667 9 0 0 0 0 0 0 0 0 0 0 FALSE FALSE FALSE FALSE FALSE FALSE "1"
"095900000000116F" 107 401553 9 64.2857142857143 0.571428571428571 391.516666666667 0.85 0.428571428571428 0.0714285714285714 1.65 0.183333333333333 0.571428571428571 158.939285714286 0.866666666666667 261.124166666667 6 0.142857142857143 26.7 1 7.57142857142857 0.142857142857143 0 0 0 0 0 TRUE TRUE TRUE TRUE TRUE TRUE "1"
"09590000000056BB" 105 152254 8 31.0714285714286 0.142857142857143 270.85 0.75 0 0 4.98333333333333 0.05 0.142857142857143 1.85238095238095 0.75 67.5925 12 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"095A000000000C70" 105 426003 9 189.571428571429 0.285714285714286 997.566666666667 0.7 0 0 1.03333333333333 0.0833333333333333 0.285714285714286 68.4357142857143 0.733333333333333 462.847777777778 8 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"095A0000000013DB" 106 303033 8 127.142857142857 0.357142857142857 331.366666666667 0.616666666666667 0 0 0 0 0.5 163.071428571429 0.683333333333333 224.905277777778 7 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"095A00000000340F" 106 162123 8 0 0 69.3666666666667 0.3 0 0 0 0 0.214285714285714 34.8535714285714 0.8 92.4766666666667 10 0 0 0 0 0 0 0 0 0 0 FALSE FALSE FALSE FALSE FALSE FALSE "1"
"095A000000003942" 105 232024 8 2.85714285714286 0.0714285714285714 346.1 0.583333333333333 0 0 7.83333333333333 0.166666666666667 0.142857142857143 2.12023809523809 0.65 205.904166666667 12 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"095A00000000632C" 105 126797 8 60.7142857142857 0.214285714285714 190.733333333333 0.6 0 0 0.0166666666666667 0.0166666666666667 0.285714285714286 10.3619047619048 0.633333333333333 80.0219444444444 10 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"095B000000001BB7" 105 478114 9 114.357142857143 0.142857142857143 533.083333333333 0.75 0 0 0 0 0.214285714285714 55.6797619047619 0.783333333333333 300.990555555555 11 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"095B000000002BBA" 104 369851 8 466.571428571429 0.5 769.3 0.883333333333333 0.0714285714285714 0.0714285714285714 1.28333333333333 0.266666666666667 0.5 173.429761904762 0.883333333333333 574.525833333333 7 0 0 0 0 0 0 0 0 0 0 TRUE TRUE TRUE TRUE FALSE FALSE "1"
"095C000000004E4F" 101 173912 8 0 0 44 0.0666666666666667 0 0 0 0 0.142857142857143 2.89285714285714 0.666666666666667 19.3022222222222 9 0 0 0 0 0 0 0 0 0 0 FALSE FALSE FALSE FALSE FALSE FALSE "1"
"095D000000000CE2" 105 432703 9 389.785714285714 0.714285714285714 746.133333333333 0.933333333333333 0 0 0.416666666666667 0.0166666666666667 0.642857142857143 208.452380952381 0.916666666666667 351.123333333333 4 0.285714285714286 48.1095238095238 4.71428571428571 440.285714285714 0.428571428571428 0 0 0 0 0 FALSE TRUE FALSE FALSE TRUE TRUE "1"
"095D000000002D14" 104 137567 8 113 0.214285714285714 105.516666666667 0.566666666666667 0 0 0 0 0.214285714285714 49.9785714285714 0.666666666666667 211.961388888889 8 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"095D000000004187" 105 139105 8 12.1428571428571 0.142857142857143 133.533333333333 0.466666666666667 0 0 0 0 0.214285714285714 4.81428571428571 0.75 175.501944444444 8 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"095F0000000014E9" 107 232357 8 22.9285714285714 0.142857142857143 797.533333333333 0.8 0 0 0.116666666666667 0.0833333333333333 0.142857142857143 23.5511904761905 0.8 300.687222222222 12 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"095F00000000152C" 106 563836 9 64.6428571428571 0.142857142857143 1224.1 0.766666666666667 8.57142857142857 0.0714285714285714 27.3166666666667 0.266666666666667 0.142857142857143 16.227380952381 0.75 264.337222222222 7 0 0 0 0 0 0 0 0 0 0 TRUE TRUE TRUE TRUE FALSE FALSE "1"
"095F000000001B38" 105 534053 9 10.9285714285714 0.214285714285714 1476.06666666667 0.8 0 0 19.35 0.283333333333333 0.214285714285714 120.130952380952 0.8 372.574444444445 7 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"095F0000000025EA" 105 351072 9 34.2857142857143 0.428571428571428 368.716666666667 0.866666666666667 0 0 0.2 0.0166666666666667 0.428571428571428 142.708333333333 0.866666666666667 442.287777777778 8 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"09600000000016C4" 105 262047 8 84.5 0.428571428571428 468.816666666667 0.833333333333333 0 0 0 0 0.357142857142857 24.0095238095238 0.8 295.200277777778 8 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"09600000000019A6" 105 163793 8 55.6428571428572 0.285714285714286 311.283333333333 0.683333333333333 0 0 0.1 0.0166666666666667 0.357142857142857 24.2511904761905 0.766666666666667 113.188611111111 9 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"0960000000005849" 105 450542 9 504.928571428571 0.642857142857143 1301.58333333333 0.916666666666667 6.42857142857143 0.214285714285714 10.5833333333333 0.166666666666667 0.642857142857143 143.057142857143 0.916666666666667 236.404722222222 5 0.285714285714286 9.78095238095238 2.14285714285714 69.7142857142857 0.285714285714286 0 0 0 0 0 TRUE TRUE TRUE TRUE TRUE TRUE "1"
"0961000000003540" 101 136406 8 0 0 76.2666666666667 0.4 0 0 0 0 0.142857142857143 6.76071428571429 0.483333333333333 71.7552777777778 10 0 0 0 0 0 0 0 0 0 0 FALSE FALSE FALSE FALSE FALSE FALSE "1"
"0962000000000B53" 107 210798 8 48.3571428571428 0.214285714285714 223.416666666667 0.766666666666667 0 0 0 0 0.214285714285714 205.246428571429 0.783333333333333 583.839444444444 9 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"0962000000000B9C" 101 231580 8 105.714285714286 0.142857142857143 287.3 0.516666666666667 0 0 0 0 0.142857142857143 3.83333333333333 0.533333333333333 191.489166666667 9 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"09620000000015D8" 105 370873 9 174.142857142857 0.428571428571428 737.583333333333 0.866666666666667 1.85714285714286 0.214285714285714 16.55 0.316666666666667 0.428571428571428 134.880952380952 0.866666666666667 453.346111111111 7 0 0 0 0 0 0 0 0 0 0 TRUE TRUE TRUE TRUE FALSE FALSE "1"
"0962000000001EEB" 103 203317 8 122.857142857143 0.571428571428571 589.25 0.9 0.5 0.142857142857143 0.5 0.333333333333333 0.571428571428571 185.488095238095 0.9 279.205833333333 6 0.142857142857143 49.0619047619048 4.57142857142857 43.2857142857143 0.142857142857143 0.142857142857143 0.142857142857143 0.142857142857143 0 0 TRUE TRUE TRUE FALSE TRUE TRUE "1"
"09620000000022AD" 99 304307 8 53.5 0.214285714285714 923.266666666667 0.566666666666667 0 0 5.55 0.2 0.214285714285714 4.89285714285714 0.583333333333333 227.980833333333 7 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"0962000000004135" 105 270672 8 575.714285714286 0.642857142857143 1667.38333333333 0.916666666666667 0 0 1.76666666666667 0.0333333333333333 0.642857142857143 198.080952380952 0.916666666666667 388.074722222222 5 0.285714285714286 44.6690476190476 1.14285714285714 225.142857142857 0.285714285714286 0 0 0 0 0 TRUE TRUE FALSE FALSE TRUE TRUE "1"
"0963000000000BE6" 106 153794 8 15.7857142857143 0.214285714285714 324.85 0.766666666666667 0 0 0 0 0.214285714285714 52.1797619047619 0.816666666666667 293.851111111111 11 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"09630000000016CA" 104 285473 8 0 0 472.8 0.7 0 0 9.8 0.05 0.142857142857143 0.501190476190476 0.733333333333333 365.1575 10 0 0 0 0 0 0 0 0 0 0 FALSE FALSE FALSE FALSE FALSE FALSE "1"
"096300000000211F" 105 85005 8 0 0 104.166666666667 0.45 0 0 0 0 0.357142857142857 15.3095238095238 0.833333333333333 171.943055555556 8 0 0 0 0 0 0 0 0 0 0 FALSE FALSE FALSE FALSE FALSE FALSE "1"
"096300000000B726" 105 191322 8 42.0714285714286 0.214285714285714 540.916666666667 0.816666666666667 0 0 0 0 0.214285714285714 39.5702380952381 0.816666666666667 318.920833333333 11 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"096300000000DD9D" 104 311611 8 74.7142857142857 0.285714285714286 722.6 0.733333333333333 0.428571428571428 0.0714285714285714 0.1 0.0166666666666667 0.357142857142857 9.71904761904762 0.766666666666667 242.811666666667 8 0 0 0 0 0 0 0 0 0 0 TRUE TRUE TRUE TRUE FALSE FALSE "1"
"096300000000FEBF" 105 184101 8 493.285714285714 0.642857142857143 1100.4 0.916666666666667 4.28571428571429 0.142857142857143 30.1333333333333 0.366666666666667 0.642857142857143 91.0452380952381 0.916666666666667 297.128611111111 5 0.285714285714286 3.30952380952381 2 15.1428571428571 0.285714285714286 0 0 0 0 0 TRUE TRUE TRUE TRUE TRUE TRUE "1"
"0964000000000D9B" 105 328768 8 782.785714285714 0.428571428571428 2397.46666666667 0.866666666666667 0 0 4.31666666666667 0.0333333333333333 0.428571428571428 189.116666666667 0.866666666666667 501.105555555556 8 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"0964000000000DA8" 104 227201 8 10.5714285714286 0.0714285714285714 335.45 0.783333333333333 0 0 0 0 0.142857142857143 19.3928571428571 0.8 273.107222222222 12 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"09640000000013E9" 105 343383 9 22.5714285714286 0.142857142857143 738.3 0.8 0 0 0 0 0.142857142857143 22.4285714285714 0.8 247.035 12 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"0964000000001548" 105 366553 9 403.142857142857 0.714285714285714 580.25 0.916666666666667 0 0 0 0 0.571428571428571 529.65119047619 0.8 901.750833333333 4 0.285714285714286 284.964285714286 4.14285714285714 59.8571428571428 0.428571428571428 0 0 0 0 0 TRUE TRUE FALSE FALSE TRUE TRUE "1"
"0964000000001D78" 99 353082 9 63.6428571428572 0.5 383.866666666667 0.466666666666667 0.0714285714285714 0.0714285714285714 0.0166666666666667 0.0166666666666667 0.428571428571428 103.653571428571 0.45 167.386944444445 7 0 0 0 0 0 0 0 0 0 0 TRUE TRUE TRUE TRUE FALSE FALSE "1"
"0964000000003725" 100 140659 8 213.357142857143 0.571428571428571 576.966666666667 0.833333333333333 0 0 8.2 0.0833333333333333 0.571428571428571 145.464285714286 0.833333333333333 286.958611111111 4 0.285714285714286 51.197619047619 2.71428571428571 25.2857142857143 0.285714285714286 0 0 0 0 0 TRUE TRUE FALSE FALSE TRUE TRUE "1"
"0964000000009E78" 101 924993 10 6.28571428571429 0.0714285714285714 74.5166666666667 0.433333333333333 0 0 0 0 0.285714285714286 9.83452380952381 0.75 127.849444444444 9 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
